dr7objid,ra,dec,label
588017947736801419,170.87998962402344,41.166934967041016,other
587739131343732930,210.4779663085937,34.1975212097168,spiral
588018253226574160,250.29263305664065,28.27480125427246,spiral
587726014551163104,223.6231842041016,1.3473336696624756,elliptical
587738067267223786,118.47517395019533,52.24443435668945,spiral
587739814777651267,235.2744140625,22.09360885620117,other
587725774531133474,117.04338836669922,41.88949203491211,spiral
587739406796456066,222.830307006836,28.53020668029785,spiral
587741709959102467,181.13131713867188,28.151575088500977,other
588017949883170996,167.1531219482422,42.206844329833984,other
587739721370304734,209.6532745361328,28.13974380493164,other
588017604682842228,180.12646484375,44.88836288452149,elliptical
587728905029026067,123.63827514648438,38.54478454589844,spiral
587734690888024273,137.62319946289062,6.712192535400391,spiral
587733603719643325,217.14459228515625,55.09646987915039,spiral
587732769983627451,186.7166748046875,8.779959678649902,spiral
587739156576403584,140.1088409423828,27.49824905395508,other
587739609166315588,190.36294555664065,32.389129638671875,spiral
587742014363271349,198.792221069336,22.151865005493164,other
587739706338115735,220.28079223632807,24.257795333862305,spiral
588017565489758249,184.9159240722656,11.749524116516112,other
587726031169454205,167.70877075195312,1.2089701890945437,spiral
588017719566794836,171.3966827392578,40.5095100402832,spiral
587729155746496608,187.42477416992188,65.68292236328125,spiral
588018090541514953,234.8898162841797,35.16958999633789,other
587742062128332951,140.54983520507812,17.065879821777344,other
588017949887561896,180.7099609375,43.65460968017578,spiral
588010877685858488,181.2038116455078,3.787475109100342,other
587738946143649912,175.33660888671875,38.67553329467773,elliptical
587732580978196507,152.8770751953125,54.742923736572266,other
587741601493942385,181.7232818603516,27.20946502685547,elliptical
588010359606542467,142.08726501464844,3.985826730728149,spiral
587735348576714881,188.6106719970703,15.068551063537598,spiral
587739406228848682,142.0420684814453,26.40611457824707,other
587729228221120690,225.62969970703125,61.448917388916016,spiral
587739097526960194,186.59716796875,37.45051956176758,spiral
588018055128154422,250.53973388671875,27.528223037719727,other
587732050019549354,142.87069702148438,49.61455154418945,other
587741602028322980,175.35108947753906,27.268993377685547,elliptical
587741391565422762,127.99019622802734,19.211519241333008,spiral
587736753006248176,243.883529663086,31.82603454589844,spiral
587733609623912604,240.23458862304688,45.38138961791992,spiral
587733410991964351,238.8853912353516,40.04290008544922,other
587732578302427284,143.0487060546875,5.802308559417725,spiral
587742009509413083,129.14013671875,12.97486972808838,spiral
587733081889243280,194.70309448242188,55.47563934326172,other
587742013837672582,225.69137573242188,17.243091583251953,elliptical
587733604269162779,249.4940185546875,36.41877746582031,other
587731680112410916,120.82585906982422,31.7763671875,spiral
587745403075821760,142.38711547851562,13.192792892456056,other
587736546851094981,232.35494995117188,5.325003147125244,spiral
587735349635842287,154.18704223632812,13.829571723937988,other
588017605765890116,209.76007080078125,42.90066146850586,spiral
587742775639539860,197.177490234375,18.07706069946289,other
587728668801827035,116.51660919189452,34.105690002441406,spiral
587725552284467298,174.0194091796875,67.61963653564453,spiral
587739459905781858,212.0376892089844,30.674591064453125,other
587742061608042546,180.46961975097656,22.53142166137696,other
587745538907504710,150.64964294433594,13.673197746276855,elliptical
588018090543218941,238.75262451171875,32.91345977783203,spiral
587742550691283094,243.53289794921875,10.732954025268556,other
587739407864889616,209.76661682128903,33.050899505615234,other
587742611877331101,221.5305938720703,14.962360382080078,spiral
587741601496825945,189.0162811279297,27.07819938659668,other
587728880332243194,135.68992614746094,3.4118471145629883,spiral
587726032787275884,184.2060546875,2.611100435256958,spiral
587741532251619475,178.64906311035156,29.25787734985352,elliptical
587731186729091405,333.2565612792969,0.2445699125528335,other
587729746839404778,233.5755310058593,0.8509242534637451,other
587742014889132193,171.5051727294922,22.751842498779297,spiral
587729776909222131,218.6549224853516,-2.5699586868286133,spiral
587742014885593188,162.9207305908203,21.672935485839844,spiral
587739609697353810,174.48341369628906,32.641780853271484,other
588017626155450506,185.20787048339844,44.78225326538086,elliptical
587739507158155306,195.591537475586,33.215110778808594,other
587735342655537176,152.06759643554688,9.604515075683594,elliptical
587742576445292699,192.237548828125,19.51304054260254,other
587725816405033007,143.18362426757812,59.73624801635742,other
587739811572416811,241.4189910888672,16.796907424926758,elliptical
587725489990402265,259.1288146972656,54.42328643798828,spiral
587732050554192059,136.39219665527344,46.8903694152832,other
587738568165621793,182.56396484375,14.10450553894043,spiral
588017979450589440,239.9833831787109,26.385223388671875,spiral
587742611878052096,223.3292999267578,14.685572624206545,spiral
587744729296208176,134.00914001464844,15.419248580932615,other
587741726586634425,204.835693359375,24.00483131408692,other
587734862147944608,157.5380859375,8.376956939697266,spiral
587738948823613564,162.1595001220703,38.86043167114258,spiral
587739097530892444,197.866928100586,36.73160934448242,spiral
587729777982832942,218.40875244140625,-1.85510778427124,other
587731680115556525,126.81656646728516,36.84254837036133,other
587742060519489665,144.97991943359375,16.784971237182617,other
587725471210078363,139.46832275390625,57.6451530456543,other
587732482228224092,231.80601501464844,38.11208724975586,elliptical
587739608639078573,215.63333129882807,28.4354248046875,other
587730846890721781,320.5923767089844,-0.3454608917236328,other
587724650869358708,183.871322631836,-1.434508204460144,spiral
587739609174179999,211.2442626953125,29.776731491088867,elliptical
587738574608728163,204.06871032714844,39.18138885498047,elliptical
587729387140481234,137.2846221923828,49.557315826416016,other
587730022259491165,230.5234832763672,4.934502124786377,elliptical
587739809951514790,217.2138214111328,23.19347381591797,spiral
587734891677417518,175.5269775390625,8.980189323425293,elliptical
587739459905519717,211.3346710205078,30.811580657958984,spiral
587731501335904465,164.40591430664062,56.64735412597656,elliptical
588023669167947966,174.78741455078125,19.654333114624023,spiral
588017726543560794,174.8343963623047,8.327943801879883,other
587726014554112214,230.36729431152344,1.2975220680236816,other
588007005799317710,235.66067504882807,54.61341857910156,other
588018055118848122,230.97254943847656,41.53160095214844,other
587729971257278652,233.6937866210937,-1.444074630737305,spiral
587738948274946089,132.4983673095703,27.841367721557617,other
587742576977510511,180.986572265625,20.087512969970703,elliptical
588017979959672898,163.7957763671875,38.90674209594727,spiral
587726033308745908,148.9844970703125,2.6292943954467773,other
587736523759485094,207.64031982421875,6.000461101531982,spiral
587738568175255758,205.25955200195312,13.163002967834473,elliptical
587736781994131679,236.638900756836,35.78473281860352,other
587745403078639888,148.8357696533203,14.426751136779783,other
587742013297721630,218.448486328125,18.535287857055664,spiral
587741727653298214,187.146728515625,26.16253662109375,other
587726015622611081,218.3816680908203,2.422335624694824,other
587731870706368628,173.92591857910156,55.5732650756836,other
587732702325047331,151.07119750976562,6.1396565437316895,spiral
587735348027588774,159.77459716796875,13.364862442016602,spiral
587725576964210720,263.9208374023437,55.47126007080078,other
588007004189360305,236.18472290039065,52.74863052368164,other
587733412053516489,203.1750946044922,54.37879180908203,spiral
587727942958710898,146.6140899658203,1.4697301387786863,other
588018091081597124,242.273193359375,31.181724548339844,other
587733080267948148,154.3383026123047,50.5621337890625,other
587742577528799356,215.72625732421875,17.97261619567871,spiral
587731499183702103,148.70419311523438,50.76879501342773,spiral
588017113977258044,205.6261749267578,44.41114807128906,other
587722982831096302,219.53924560546875,-0.2570512294769287,spiral
587739303687028925,203.9009246826172,33.38674545288086,other
587742550147662197,228.204330444336,14.326454162597656,other
587729387147821202,161.89602661132812,58.10199737548828,other
587736542560780602,228.180419921875,7.447222709655762,other
588017704028078348,235.3188934326172,8.368351936340332,other
587732482220556346,210.7008056640625,46.122650146484375,elliptical
587739844311580835,222.0493927001953,19.852161407470703,other
587728950123167842,154.22882080078125,0.8864540457725525,spiral
587735666382798983,223.2546539306641,51.35522079467773,spiral
588009370151944359,173.46092224121094,60.93097305297852,other
587735348549845503,126.18214416503906,8.104142189025879,other
587730022259228964,229.89089965820312,4.964662075042725,other
588007005773496553,127.8862762451172,50.5242919921875,other
587733397575631041,249.818359375,30.20562744140625,spiral
587744728222597252,134.56082153320312,14.605358123779297,spiral
587728949585248400,151.8297882080078,0.6096797585487366,other
588009371764392039,182.03260803222656,62.5781478881836,spiral
587739379917390040,226.36331176757807,26.64540672302246,elliptical
587742061582090372,119.77731323242188,9.854409217834473,other
587728676859347038,194.45327758789065,63.54497909545898,spiral
587724649797386331,187.8944549560547,-2.235360622406006,spiral
588017992311570600,230.2265014648437,7.894189834594727,elliptical
587729158439960626,218.5165252685547,3.7476248741149902,other
587739506617090151,184.1264190673828,33.198394775390625,elliptical
587725470135812195,138.8950958251953,56.10794448852539,spiral
587729160053653721,225.6876983642578,4.605180263519287,other
587739408409166024,228.45950317382807,27.976924896240234,spiral
588018056196915400,241.5506896972656,35.98672103881836,other
587732135917912158,165.3829345703125,51.22428131103516,spiral
587737825133985801,113.89813995361328,39.792728424072266,other
587728879267873012,157.24349975585938,3.689319849014282,other
588023720174813513,228.27951049804688,17.971603393554688,spiral
588013384351809670,173.8542938232422,52.96486282348633,other
587725550676410693,189.496810913086,66.77943420410156,spiral
588010358548988140,179.160888671875,4.353471279144287,other
588010358544466116,168.79833984375,4.270019054412842,other
587734863222800555,160.1671600341797,9.413721084594728,other
587738946677047378,165.24935913085938,37.718536376953125,other
587742014877466739,143.53582763671875,17.945568084716797,elliptical
588848898837184622,175.94300842285156,-1.0390788316726685,elliptical
587742572149997681,173.7288818359375,19.301719665527344,other
587741708348817517,182.085205078125,27.02196884155273,elliptical
587729158976897167,218.643295288086,4.014618396759033,elliptical
587742013832233121,212.89976501464844,19.942398071289062,spiral
587737827289137336,125.4692611694336,55.6657829284668,other
587741489294213242,158.44186401367188,26.559314727783203,elliptical
587739721383936256,241.8059234619141,18.198461532592773,other
587725469061742621,138.83779907226562,54.998905181884766,elliptical
587738617021923335,159.48878479003906,34.78818130493164,other
587742629070242139,241.9730529785156,10.269368171691896,other
