dr7objid,ra,dec,label
587741829119279153,162.50515747070312,23.15852165222168,elliptical
587733411518611622,210.1278533935547,52.60031509399414,elliptical
587722981744836773,190.8583984375,-1.1065973043441772,spiral
587733398648127651,248.2475128173828,32.8817253112793,spiral
587736524836962464,216.21337890625,6.37769889831543,other
587739406790033534,206.42120361328125,32.70961380004883,spiral
587734622708433071,137.0861053466797,36.31206893920898,spiral
587739505548853307,198.8533172607422,31.717851638793945,other
587731889504911481,182.17166137695312,56.53246688842773,other
588017704554463460,211.2060394287109,11.912667274475098,elliptical
587733399174512753,224.08778381347656,48.62838745117188,spiral
587729387149066362,167.15306091308594,58.89117050170898,other
587735662626275367,158.90594482421875,39.97335052490234,elliptical
587742904474206407,190.5446929931641,18.60167121887207,other
588017721180225685,179.8125,42.56684494018555,spiral
587735697516724336,181.70054626464844,58.34295272827149,spiral
587739814780665956,241.8631286621093,18.98318099975586,other
588018055664828835,250.67672729492188,28.15738677978516,spiral
588017603602481305,159.96658325195312,41.26033401489258,other
587729228226232518,241.3258056640625,53.26691055297852,spiral
587733441588756853,245.7115631103516,37.76781845092773,spiral
587742014379589926,237.34039306640625,14.622319221496582,elliptical
587735429081006169,199.44842529296875,48.30522918701172,other
588017948288745578,215.7612762451172,38.04426193237305,spiral
587733441588363624,244.8941192626953,38.46602630615234,other
587722981751718074,206.596908569336,-1.0598894357681274,other
587741708345213096,172.9401397705078,26.47555160522461,spiral
587742552284594456,203.60794067382807,20.16767120361328,elliptical
588848900459200563,202.07400512695312,0.2889466881752014,other
587741828579328255,155.12936401367188,21.479167938232425,other
587742567852736667,141.24037170410156,14.548741340637209,spiral
587736976349266177,238.6515350341797,24.66535377502441,spiral
587739706868760820,204.97573852539065,28.026689529418945,other
587725075529793760,141.1220245361328,0.6034575700759888,spiral
588848901527699676,190.08200073242188,1.0597833395004272,other
588017702934347836,189.0116424560547,11.849803924560549,spiral
587739406794162210,217.1922607421875,30.38744735717773,other
587725550678638791,202.0935211181641,65.90543365478516,spiral
587733432456577274,247.07977294921875,33.69959259033203,other
587738948281499751,148.1842041015625,34.60859680175781,other
587732770520105126,185.9357452392578,9.338138580322266,other
587739720297480444,211.7956695556641,26.975101470947266,other
587742575919038658,217.5254821777344,16.317153930664062,other
587734623784271974,141.5785369873047,39.58308792114258,other
587742593083310225,205.3184509277344,15.963496208190918,other
588018055122583565,239.6785888671875,36.29265213012695,other
587742572684312721,167.5625457763672,19.30757713317871,other
587733397572747482,244.38189697265625,34.94020080566406,elliptical
587735349636300931,155.12261962890625,13.990439414978027,spiral
588017702400557189,196.17166137695312,11.339099884033203,other
587731891651936345,179.93203735351562,58.07392883300781,elliptical
587736586582884600,234.77066040039065,31.681995391845703,spiral
587739407302262879,140.94525146484375,26.82090187072754,elliptical
587742189368508552,185.4676208496093,24.35456275939941,spiral
587738066195972248,124.890625,56.63753128051758,other
587735490823127291,227.2667388916016,42.13441467285156,other
587726015620841678,214.3859405517578,2.486610412597656,elliptical
587739510372630834,247.74380493164065,17.889541625976562,spiral
587726100946157750,212.71041870117188,4.111201286315918,spiral
587741727115509893,184.83963012695312,25.768604278564453,other
587735743151997147,238.1599273681641,33.118873596191406,spiral
587733399184802084,248.2619781494141,33.481143951416016,spiral
587742567319404827,149.56640625,15.919011116027832,spiral
588017704017723542,211.4901733398437,11.461298942565918,other
587728879257059627,132.50936889648438,2.2855379581451416,elliptical
588298663046217834,214.91311645507807,43.1954345703125,elliptical
587741708328894642,133.6689453125,17.407257080078125,other
588016878827864289,127.76042938232422,26.194255828857425,elliptical
587725817499812127,239.60382080078125,54.21980285644531,spiral
588297863103774824,132.77598571777344,32.66176223754883,other
588010878222532830,180.722412109375,4.184399127960205,other
587725576424784053,260.117431640625,60.94132614135742,spiral
587726014536679601,190.5177001953125,1.9980322122573853,elliptical
587735696448356481,204.03526306152344,56.12285614013672,other
587741708324307306,123.6646957397461,13.352861404418944,other
587733428161020008,223.5682830810547,53.25231170654297,spiral
587731185129160888,357.766845703125,-0.9984782338142396,other
587741603108552879,192.1035614013672,28.306884765625,other
587733080813142084,185.30340576171875,55.15336227416992,elliptical
587741816245256320,149.2707977294922,20.46222686767578,other
587739407860236347,197.0142059326172,34.8861083984375,elliptical
587745243626078474,145.5616455078125,15.380904197692873,other
587729158984237202,235.4236602783203,3.017417430877685,other
588011101033267270,238.36734008789065,47.47818756103516,elliptical
587742903940415699,197.9840850830078,17.74290657043457,other
588016891712438490,155.52261352539062,38.5782585144043,other
587738568701968439,181.33416748046875,14.36727237701416,other
587730846350639777,313.2643127441406,-0.6429196000099182,other
587729782810345504,257.38018798828125,34.405181884765625,other
587732770506145981,153.69381713867188,7.8771772384643555,other
587742576990027861,211.13528442382807,18.21467399597168,other
587729409688273097,249.518798828125,44.29075241088867,elliptical
588298662505545863,203.1634063720703,45.45711898803711,other
587734892214157395,175.1591033935547,9.382563591003418,elliptical
588017702930415752,179.7976531982422,11.947184562683104,elliptical
587733604270866817,252.60031127929688,33.34905242919922,elliptical
587741533857316906,165.6204376220703,29.29162979125977,other
587735695376842863,211.97091674804688,53.61428451538086,other
587739098055180445,162.03494262695312,35.53749465942383,other
587739707946827966,216.0078887939453,26.66932678222656,spiral
588017991778828622,239.65264892578125,6.134927272796631,spiral
588007003630338090,141.63365173339844,56.19384002685547,other
587739811566125324,227.1831970214844,21.854761123657227,elliptical
588010878224957588,186.2851104736328,4.263024806976318,other
587739505006084174,183.0072021484375,32.00160217285156,other
588017978917978443,248.5525817871093,20.731672286987305,spiral
587728879268004048,157.51364135742188,3.7752766609191895,elliptical
587728930270347336,138.63217163085938,48.82877349853516,other
587726102026715421,228.36349487304688,4.083438873291016,spiral
587730023338082593,241.5352935791016,4.592664241790772,spiral
587742014910496935,223.6842193603516,18.58390998840332,elliptical
587722983904182532,217.975830078125,0.5157173871994019,elliptical
587738568172109913,197.8228759765625,13.752490043640137,spiral
587733399185981660,250.49444580078125,31.477170944213867,other
588015508214120659,42.292213439941406,-0.7956413626670837,elliptical
588007005254779063,206.12158203125,63.83483123779297,other
588017979414151222,141.19894409179688,31.799819946289062,elliptical
587736942520172728,219.2992706298828,35.54603576660156,spiral
587732771042885717,153.3603973388672,8.142189979553223,other
587731500261572684,162.40345764160156,55.43001556396485,spiral
587732153105645654,144.61642456054688,42.2401008605957,spiral
587742575919562839,218.7676696777344,16.114768981933594,spiral
587736584433172788,228.6712188720703,32.67323684692383,other
587729409155661872,256.0468139648437,35.89067840576172,spiral
587737810644631778,122.15554809570312,53.05601501464844,spiral
587739153894408461,128.68771362304688,23.51239585876465,other
587726015073288344,189.9509429931641,2.3659093379974365,other
587731868015394975,151.43124389648438,48.83296203613281,other
587739811023028494,212.0993194580078,25.149152755737305,other
587739115237343333,125.04507446289062,21.068967819213867,other
587732703940509883,162.22796630859375,7.986404895782471,other
587731890576752785,174.19097900390625,56.98611068725586,other
587734690352070863,139.85260009765625,6.467183589935303,other
588015510348431508,12.131972312927246,1.0133546590805054,other
588013384351482010,172.67860412597656,52.743438720703125,elliptical
587735665851498615,238.00457763671875,43.29119110107422,other
587739505549836344,201.5946350097656,31.311668395996094,other
587741816240799896,139.01632690429688,17.628368377685547,other
587739629559546017,226.1843414306641,24.75193977355957,other
587734892219138216,186.7347106933593,9.544326782226562,other
587738409795780786,167.19789123535156,13.853100776672363,spiral
587742190982660183,194.298583984375,25.252582550048828,spiral
587741392112648279,151.8089141845703,28.572031021118164,elliptical
587736478662656051,212.445068359375,11.58484935760498,other
587742774548365480,155.5885009765625,15.443419456481934,elliptical
587738946682552532,181.35162353515625,39.40289306640625,other
588017978884882566,161.16455078125,37.623233795166016,other
588007004697591851,124.14192199707033,46.06928634643555,spiral
587742062160248893,218.08035278320312,19.781923294067383,elliptical
587735696443113619,182.3565368652344,57.48881149291992,spiral
587731886278705259,137.0865936279297,46.065704345703125,other
587738947744039065,146.8386993408203,33.76438903808594,other
587736586038477015,215.5364227294922,38.79157638549805,other
588017977840894292,241.17996215820312,24.205625534057617,other
587731873919861178,114.54659271240234,28.127992630004883,other
588848900431413584,138.57992553710938,0.3848744332790375,other
587736781998194931,245.1253967285156,29.96116065979004,other
587729409685192910,243.2743988037109,49.838138580322266,other
587741534395302024,168.5314483642578,30.110496520996094,elliptical
588017721177931938,172.62057495117188,41.907222747802734,other
587734304877641950,332.95135498046875,0.0800539925694465,other
587736477591601454,218.65283203125,10.203489303588867,other
588017605762023574,197.7590484619141,44.9990463256836,spiral
588017991242154075,240.00233459472656,5.683848857879639,other
588017721179897905,178.63182067871094,42.47117614746094,elliptical
587739607555113083,188.7630920410156,31.28173828125,spiral
587739406251000007,200.64491271972656,33.15713882446289,other
587729774758199306,211.4730987548828,-1.204472303390503,spiral
587726032242671672,166.5735321044922,2.02030348777771,other
587732583667400851,171.12020874023438,60.52749633789063,elliptical
587732484891738240,165.48973083496094,49.52896499633789,other
588017979966947380,185.4364776611328,40.993408203125,spiral
587742013835313371,220.14561462402344,18.49929618835449,other
587733604796137630,226.9458770751953,52.51557922363281,elliptical
587741421103939772,136.97711181640625,23.06045913696289,other
587736753541415221,240.58547973632807,34.56101989746094,other
587731187267141795,336.0569152832031,0.6626565456390381,elliptical
587726015075909757,195.922119140625,2.317566156387329,elliptical
588018091079762207,238.3330841064453,33.625152587890625,other
587738616481054827,149.35504150390625,31.57082176208496,other
587734623239733513,124.62899780273438,29.013559341430664,elliptical
588017702922092605,160.40245056152344,10.8538179397583,spiral
587744727688151233,140.2040557861328,15.939629554748535,other
