dr7objid,ra,dec,label
588015509812674645,14.754981994628906,0.4252534210681915,elliptical
587739707938766917,195.432846069336,29.92682838439941,other
588017604701388868,233.7221527099609,33.26652526855469,other
587732772122853490,167.6779327392578,10.094023704528809,other
587739652111860097,247.24822998046875,16.583694458007812,other
587729387689738359,184.06854248046875,60.4815559387207,elliptical
588011124115570848,194.661865234375,62.37945175170898,spiral
588010358548856959,178.82196044921875,4.352258682250977,spiral
587738196110541147,112.56640625,43.82209777832031,other
587725817479102582,143.277099609375,60.88157272338867,spiral
587729752748589773,257.62615966796875,30.87456321716309,elliptical
588017719569350665,179.0006561279297,41.10927581787109,other
587739406805631182,243.6736297607422,19.74249649047852,other
587742902330327144,199.03106689453125,16.40804672241211,other
587739721361588264,186.87759399414065,30.51970672607422,other
587732483283353783,173.60858154296875,49.41344451904297,other
588011102106943599,239.05064392089844,48.20066833496094,other
587726031697805562,148.3345947265625,1.3757953643798828,spiral
588018253221593261,240.4884796142578,36.141448974609375,elliptical
588023720708669679,221.3424835205078,20.327451705932617,spiral
587732054847324206,118.90826416015624,28.803667068481445,other
587737827831251085,141.47764587402344,64.81322479248047,other
587739811035873301,241.9364013671875,16.235462188720703,other
587732578849718276,166.92811584472656,7.662598133087158,elliptical
587729387152867487,184.1502380371093,60.00640106201172,other
587727944028193061,136.9010009765625,2.0525386333465576,spiral
587741490367823991,157.94635009765625,27.30171012878418,spiral
588017722260258948,199.3703765869141,42.54904556274414,other
587738947205660880,143.34837341308594,32.03307342529297,elliptical
587739719215218738,189.78662109375,28.668249130249023,other
588297863649493226,155.0713348388672,42.802188873291016,elliptical
587731872846840094,116.3267822265625,28.921525955200195,spiral
588018055111311498,209.18338012695312,49.487525939941406,elliptical
587733410445656181,212.35777282714844,51.23164367675781,spiral
587739303144456292,188.1599578857422,34.40885925292969,spiral
587722983363117392,208.4383239746093,0.158465951681137,spiral
588295842857353354,170.30923461914062,50.07306671142578,other
587742569193603293,138.08509826660156,14.629584312438965,spiral
588017626685571213,163.86753845214844,43.09911346435547,elliptical
587725773996294367,120.90369415283205,45.71715927124024,other
587736941982056463,215.73194885253903,36.07390975952149,elliptical
588013383803797702,138.6171417236328,42.57145309448242,other
587738617030180993,182.7931365966797,37.51537322998047,other
588297863101612075,128.07701110839844,29.69931602478028,spiral
587729751668949281,246.99703979492188,41.40885543823242,other
587742013833805963,216.6932067871093,19.37306785583496,other
587722984440594695,216.9113922119141,0.907918095588684,other
587725980690677895,131.48098754882812,55.09349060058594,spiral
587741603100950625,172.3842010498047,27.97470474243164,spiral
587741707809456200,175.7599639892578,26.273584365844727,other
587725981765337260,133.02561950683594,57.092994689941406,spiral
587726014552932614,227.68991088867188,1.379020929336548,elliptical
588848900462411790,209.33262634277344,0.4123536944389343,other
587738065664802879,143.94943237304688,66.01119232177734,other
587732578846048470,158.51307678222656,7.220286846160889,other
587739720846934405,241.3438262939453,17.85508155822754,other
587739608101486677,213.5811004638672,28.52852439880371,other
588017116659581015,199.85317993164065,47.494606018066406,spiral
587738195043352819,125.01896667480467,56.62400436401367,other
587745968928391434,242.0876007080078,18.28565216064453,spiral
587732470919659787,119.5206069946289,26.570655822753903,spiral
587732771055337533,182.02378845214844,9.65822696685791,other
587739382068805866,236.2129364013672,24.41037368774414,elliptical
587738574071464076,202.642822265625,38.88375473022461,elliptical
587731869629153479,160.97401428222656,52.89913177490234,other
587731868560261245,179.7269744873047,54.35758972167969,other
587733409914749099,229.6974029541016,44.25602340698242,other
587725550679883887,208.363021850586,64.9404525756836,spiral
588013382206161044,180.7900238037109,51.67818069458008,other
587732136454389929,163.96163940429688,51.285186767578125,spiral
587725551214461045,196.25094604492188,66.73542022705078,spiral
587733080275157134,180.8430328369141,54.52595520019531,other
588017111287726257,157.54006958007812,44.122440338134766,spiral
587741532793929844,192.90499877929688,29.76073837280273,other
587736543631573040,221.5219573974609,8.915605545043945,other
587728308569767946,178.28733825683594,2.426075935363769,elliptical
587741491447529585,173.20640563964844,30.4300594329834,other
587725469052960837,119.05017852783205,39.91181182861328,spiral
587742578058461462,198.5502319335937,20.51895523071289,other
588017949350232251,179.32373046875,43.150272369384766,spiral
587733080279810165,198.9739532470703,53.77281188964844,other
588013383274791011,162.25958251953125,50.35923767089844,spiral
587727943495254200,145.83961486816406,1.7637189626693726,other
588017979967799451,188.10467529296875,40.9084358215332,elliptical
587737825670529454,113.22930145263672,39.3058967590332,elliptical
588017626699399247,207.55743408203125,42.74629211425781,spiral
587733081881837578,165.11233520507812,54.26084518432617,elliptical
587733604261626132,233.3971099853516,48.90707015991211,other
587733442125758878,246.4099884033203,37.838626861572266,spiral
587725589847605571,261.8080444335937,58.59568786621094,elliptical
588015508209664155,32.11516189575195,-0.6866146326065063,spiral
587742863135932454,173.04176330566406,16.220706939697266,elliptical
587736477594026175,224.13458251953125,9.536877632141112,other
587736478133977405,231.1959991455078,8.743178367614746,other
587742904477286612,198.0038146972656,18.21176528930664,other
587741490888704611,121.05574798583984,14.75406265258789,other
588007004735537522,254.96923828125,36.107364654541016,elliptical
588010360696930421,180.14761352539065,6.094635486602783,spiral
588017703491535152,236.0102386474609,7.8474202156066895,spiral
588023669172011094,184.7083435058593,19.82436180114746,other
587741489286349012,139.69039916992188,21.37953758239746,other
587731680116605111,128.95018005371094,38.55400848388672,spiral
587739407855583418,184.146728515625,35.54750442504883,other
587732771585130511,165.6415252685547,9.48349952697754,other
588017720650956866,202.8547821044922,40.808685302734375,other
588017948290711797,221.097900390625,36.29351806640625,spiral
588013382728810724,136.12728881835938,40.2513313293457,elliptical
588017704541028465,179.82559204101562,13.145166397094728,other
588017729764130981,189.68374633789065,7.866151809692383,elliptical
587732136454783126,165.220703125,51.60523223876953,spiral
587732577229144128,144.170166015625,5.005064964294434,other
587729388214222955,136.5723114013672,50.08930206298828,spiral
587735349648621668,184.2587738037109,15.925985336303713,other
587732771052388446,175.1779327392578,9.620020866394045,other
587741532231630882,130.045166015625,17.696565628051758,other
587736802935177330,196.34030151367188,13.654336929321287,spiral
587726033853874327,167.86964416503906,3.2715184688568115,elliptical
587742061090373810,226.86480712890625,16.847322463989258,elliptical
587738410330882175,162.96275329589844,13.864660263061523,other
588007005778804833,143.23863220214844,58.84270095825195,other
587735241718628582,147.77294921875,39.312538146972656,spiral
587733081349226631,182.01942443847656,55.407657623291016,other
587738410871685344,172.16567993164062,15.061569213867188,spiral
587741720673190063,186.97853088378903,26.48946952819824,other
587744874249126277,123.32697296142578,9.601923942565918,elliptical
587739809961541792,240.38319396972656,15.83070182800293,other
587732053783805964,141.74185180664062,43.39254379272461,elliptical
587742571614502980,177.04884338378906,19.15706253051757,other
587742009507840269,125.6451187133789,11.900755882263184,spiral
587726032236052532,151.40460205078125,1.7832040786743164,other
587729782810607737,257.7579040527344,33.843223571777344,spiral
587739505008640124,189.9442596435547,31.78447914123535,other
588011123583287342,214.8378753662109,58.939491271972656,other
587739610236911710,181.87657165527344,33.47718048095703,spiral
587725818035437741,236.66452026367188,56.64721298217773,other
587728931870015877,114.91920471191406,31.23512077331543,spiral
588848898851274942,208.1926422119141,-1.0267302989959717,other
587730021714690273,212.30886840820312,5.832391738891602,other
588017977805504661,146.64547729492188,32.45284652709961,elliptical
587732701785948318,146.05575561523438,5.395849704742432,other
587739811035218261,240.5071563720703,16.7576904296875,other
587731186199363793,349.6304931640625,-0.1118701696395874,other
588017703468990521,183.76885986328125,12.32116985321045,other
588017979982217294,228.1112670898437,32.546417236328125,other
587731890040733864,177.7355194091797,56.820682525634766,other
587733603718201456,211.78561401367188,56.54018020629883,spiral
587735696985948271,207.02496337890625,56.099369049072266,elliptical
588017626688192528,171.88040161132812,44.384803771972656,other
587736585502589106,218.142807006836,37.69901657104492,spiral
587736478670717154,231.0275421142578,9.240025520324709,spiral
587733603717611791,209.72149658203125,57.027931213378906,other
587742190990524453,213.78456115722656,22.66169548034668,other
587722982291538157,213.34912109375,-0.6366549730300903,spiral
587733398637576306,223.63758850097656,48.27625274658203,spiral
588017726548148375,185.3884735107422,8.462332725524902,spiral
588015509263352024,346.2928161621094,0.0769729316234588,other
587728931334652204,117.78043365478516,33.75589370727539,other
587725471207456912,131.86891174316406,53.57713317871094,other
587738564407001152,125.8161392211914,7.288432598114014,elliptical
587729387143233728,145.40005493164062,53.317039489746094,spiral
587733398641115239,233.20689392089844,43.77959060668945,elliptical
587739296160546869,162.80535888671875,33.73778533935547,elliptical
587725817498042373,234.53746032714844,57.21213912963867,spiral
587745538904031331,142.69528198242188,12.24105739593506,other
587731185136500844,14.41600513458252,-0.8925265669822693,other
588015507664470156,13.05099105834961,-1.1112885475158691,other
587745541050925212,140.99136352539062,13.453129768371582,elliptical
587742014376181936,229.54669189453125,16.80870246887207,other
587739166238310543,244.14727783203125,21.31738471984864,other
587725818016891054,146.5765380859375,62.41622161865234,other
587733424944513166,214.20428466796875,57.04709243774414,elliptical
587733605867061437,218.3300018310547,56.5673713684082,spiral
587737809032249417,120.2973403930664,48.90856170654297,other
588848899374907604,178.01734924316406,-0.4210455119609833,other
587739114167468276,133.81654357910156,24.82685852050781,elliptical
587731187278086345,1.0566669702529907,0.7795774340629578,elliptical
588017704529494151,152.8759765625,11.406142234802246,spiral
588015508755382316,52.23667526245117,-0.4088516235351562,other
587738618094223509,155.4814910888672,34.68424224853516,other
587739303678836786,181.20083618164065,34.73807907104492,spiral
587724649793781948,179.77647399902344,-2.121674060821533,spiral
587731173842093194,311.9851379394531,0.2323848903179168,other
587729160053915864,226.2317352294922,4.480517864227295,other
587742060559597698,240.5730895996093,12.4618558883667,other
